date,stock,close,prediction,model
2024-11-08,VLID3,25.3400001525879,23.895609434609888,Gradient Boosting
2024-11-11,VLID3,26.0200004577637,23.895609434609888,Gradient Boosting
2024-11-12,VLID3,24.6700000762939,23.895609434609888,Gradient Boosting
2024-11-13,VLID3,25.0499992370605,23.895609434609888,Gradient Boosting
2024-11-14,VLID3,24.5100002288818,23.895609434609888,Gradient Boosting
2024-11-18,VLID3,24.8999996185303,23.895609434609888,Gradient Boosting
2024-11-19,VLID3,24.3999996185303,23.895609434609888,Gradient Boosting
2024-10-08,VULC3,16.7000007629395,16.876666386922167,Decision Tree
2024-10-09,VULC3,16.4699993133545,16.7342495918274,Decision Tree
2024-10-10,VULC3,16.3500003814697,16.3400001525879,Decision Tree
2024-10-11,VULC3,16.3500003814697,16.3400001525879,Decision Tree
2024-10-14,VULC3,16.6000003814697,16.7342495918274,Decision Tree
2024-10-15,VULC3,16.5,16.7342495918274,Decision Tree
2024-10-16,VULC3,16.3899993896484,16.3500003814697,Decision Tree
2024-10-17,VULC3,16.3799991607666,16.3500003814697,Decision Tree
2024-10-18,VULC3,16.4599990844727,16.7342495918274,Decision Tree
2024-10-21,VULC3,16.6399993896484,16.9214324951172,Decision Tree
2024-10-22,VULC3,16.2900009155273,16.2299995422363,Decision Tree
2024-10-23,VULC3,16.1900005340576,15.961428369794586,Decision Tree
2024-10-24,VULC3,16.5,16.7342495918274,Decision Tree
2024-10-25,VULC3,16.2299995422363,15.961428369794586,Decision Tree
2024-10-28,VULC3,16.2999992370605,16.2299995422363,Decision Tree
2024-10-29,VULC3,16.2999992370605,16.2299995422363,Decision Tree
2024-10-30,VULC3,16.6399993896484,16.9214324951172,Decision Tree
2024-10-31,VULC3,16.4200000762939,16.0799999237061,Decision Tree
2024-11-01,VULC3,16.3400001525879,16.1299991607666,Decision Tree
2024-11-04,VULC3,16.8400001525879,17.1800003051758,Decision Tree
2024-11-05,VULC3,17.1200008392334,16.8276977539063,Decision Tree
2024-11-06,VULC3,17.3700008392334,17.2099990844727,Decision Tree
2024-11-07,VULC3,16.4500007629395,16.4675636291504,Decision Tree
2024-11-08,VULC3,16.2999992370605,16.2299995422363,Decision Tree
2024-11-11,VULC3,16.0900001525879,15.961428369794586,Decision Tree
2024-11-12,VULC3,16.1700000762939,15.961428369794586,Decision Tree
2024-11-13,VULC3,16.0599994659424,16.1700005531311,Decision Tree
2024-11-14,VULC3,16.1000003814697,15.961428369794586,Decision Tree
2024-11-18,VULC3,16.1700000762939,15.961428369794586,Decision Tree
2024-11-19,VULC3,15.8199996948242,15.719999949137401,Decision Tree
2024-10-08,VULC3,16.7000007629395,16.876666386922167,KNN
2024-10-09,VULC3,16.4699993133545,16.42717615763347,KNN
2024-10-10,VULC3,16.3500003814697,16.3421204884847,KNN
2024-10-11,VULC3,16.3500003814697,16.3421204884847,KNN
2024-10-14,VULC3,16.6000003814697,16.773811340332067,KNN
2024-10-15,VULC3,16.5,16.668186823526998,KNN
2024-10-16,VULC3,16.3899993896484,16.256666819254566,KNN
2024-10-17,VULC3,16.3799991607666,16.273333231608067,KNN
2024-10-18,VULC3,16.4599990844727,16.42717615763347,KNN
2024-10-21,VULC3,16.6399993896484,16.69778633117677,KNN
2024-10-22,VULC3,16.2900009155273,16.305453618367498,KNN
2024-10-23,VULC3,16.1900005340576,16.056666692098002,KNN
2024-10-24,VULC3,16.5,16.668186823526998,KNN
2024-10-25,VULC3,16.2299995422363,16.056666692098002,KNN
2024-10-28,VULC3,16.2999992370605,16.305453618367498,KNN
2024-10-29,VULC3,16.2999992370605,16.305453618367498,KNN
2024-10-30,VULC3,16.6399993896484,16.69778633117677,KNN
2024-10-31,VULC3,16.4200000762939,16.42717615763347,KNN
2024-11-01,VULC3,16.3400001525879,16.3421204884847,KNN
2024-11-04,VULC3,16.8400001525879,16.7615884145101,KNN
2024-11-05,VULC3,17.1200008392334,16.945131937662797,KNN
2024-11-06,VULC3,17.3700008392334,17.421544392903666,KNN
2024-11-07,VULC3,16.4500007629395,16.42717615763347,KNN
2024-11-08,VULC3,16.2999992370605,16.305453618367498,KNN
2024-11-11,VULC3,16.0900001525879,15.943332990010598,KNN
2024-11-12,VULC3,16.1700000762939,15.933333079020201,KNN
2024-11-13,VULC3,16.0599994659424,15.980000178019202,KNN
2024-11-14,VULC3,16.1000003814697,15.943332990010601,KNN
2024-11-18,VULC3,16.1700000762939,15.933333079020201,KNN
2024-11-19,VULC3,15.8199996948242,15.7799997329712,KNN
2024-10-08,VULC3,16.7000007629395,16.867323455315894,MLP
2024-10-09,VULC3,16.4699993133545,16.65177178984114,MLP
2024-10-10,VULC3,16.3500003814697,16.53850067616683,MLP
2024-10-11,VULC3,16.3500003814697,16.53850067616683,MLP
2024-10-14,VULC3,16.6000003814697,16.77385772373282,MLP
2024-10-15,VULC3,16.5,16.680003869941356,MLP
2024-10-16,VULC3,16.3899993896484,16.576318569613367,MLP
2024-10-17,VULC3,16.3799991607666,16.566869397436367,MLP
2024-10-18,VULC3,16.4599990844727,16.64235338338608,MLP
2024-10-21,VULC3,16.6399993896484,16.811289631259964,MLP
2024-10-22,VULC3,16.2900009155273,16.48165808726855,MLP
2024-10-23,VULC3,16.1900005340576,16.386614125624643,MLP
2024-10-24,VULC3,16.5,16.680003869941356,MLP
2024-10-25,VULC3,16.2299995422363,16.42467628317951,MLP
2024-10-28,VULC3,16.2999992370605,16.4911398995399,MLP
2024-10-29,VULC3,16.2999992370605,16.4911398995399,MLP
2024-10-30,VULC3,16.6399993896484,16.811289631259964,MLP
2024-10-31,VULC3,16.4200000762939,16.604643046937593,MLP
2024-11-01,VULC3,16.3400001525879,16.529036172131935,MLP
2024-11-04,VULC3,16.8400001525879,16.997518685781163,MLP
2024-11-05,VULC3,17.1200008392334,17.255597172192402,MLP
2024-11-06,VULC3,17.3700008392334,17.483391658553014,MLP
2024-11-07,VULC3,16.4500007629395,16.632932921303812,MLP
2024-11-08,VULC3,16.2999992370605,16.4911398995399,MLP
2024-11-11,VULC3,16.0900001525879,16.29119070148084,MLP
2024-11-12,VULC3,16.1700000762939,16.367559362173793,MLP
2024-11-13,VULC3,16.0599994659424,16.26248947061855,MLP
2024-11-14,VULC3,16.1000003814697,16.300750237505373,MLP
2024-11-18,VULC3,16.1700000762939,16.367559362173793,MLP
2024-11-19,VULC3,15.8199996948242,16.031670666300865,MLP
2024-10-08,VULC3,16.7000007629395,16.906372432987528,Random Forest
2024-10-09,VULC3,16.4699993133545,16.614611291204174,Random Forest
2024-10-10,VULC3,16.3500003814697,16.315196759223937,Random Forest
2024-10-11,VULC3,16.3500003814697,16.315196759223937,Random Forest
2024-10-14,VULC3,16.6000003814697,16.73749108477397,Random Forest
2024-10-15,VULC3,16.5,16.66482937744685,Random Forest
2024-10-16,VULC3,16.3899993896484,16.291897141456605,Random Forest
2024-10-17,VULC3,16.3799991607666,16.319715191841123,Random Forest
2024-10-18,VULC3,16.4599990844727,16.614611291204174,Random Forest
2024-10-21,VULC3,16.6399993896484,16.787325326641025,Random Forest
2024-10-22,VULC3,16.2900009155273,16.266387723559422,Random Forest
2024-10-23,VULC3,16.1900005340576,16.04566518030849,Random Forest
2024-10-24,VULC3,16.5,16.66482937744685,Random Forest
2024-10-25,VULC3,16.2299995422363,15.96169888816562,Random Forest
2024-10-28,VULC3,16.2999992370605,16.279344389870047,Random Forest
2024-10-29,VULC3,16.2999992370605,16.279344389870047,Random Forest
2024-10-30,VULC3,16.6399993896484,16.787325326641025,Random Forest
2024-10-31,VULC3,16.4200000762939,16.22133273760479,Random Forest
2024-11-01,VULC3,16.3400001525879,16.26117324188777,Random Forest
2024-11-04,VULC3,16.8400001525879,16.946592398995445,Random Forest
2024-11-05,VULC3,17.1200008392334,16.902429589521603,Random Forest
2024-11-06,VULC3,17.3700008392334,17.297362900916983,Random Forest
2024-11-07,VULC3,16.4500007629395,16.483924630482992,Random Forest
2024-11-08,VULC3,16.2999992370605,16.279344389870047,Random Forest
2024-11-11,VULC3,16.0900001525879,15.864052779564497,Random Forest
2024-11-12,VULC3,16.1700000762939,16.02278178098089,Random Forest
2024-11-13,VULC3,16.0599994659424,16.058939362781533,Random Forest
2024-11-14,VULC3,16.1000003814697,16.009778955777207,Random Forest
2024-11-18,VULC3,16.1700000762939,16.02278178098089,Random Forest
2024-11-19,VULC3,15.8199996948242,15.818293257068087,Random Forest
2024-10-08,VULC3,16.7000007629395,16.692799042964335,AdaBoost
2024-10-09,VULC3,16.4699993133545,16.65111886001215,AdaBoost
2024-10-10,VULC3,16.3500003814697,16.37125055356459,AdaBoost
2024-10-11,VULC3,16.3500003814697,16.37125055356459,AdaBoost
2024-10-14,VULC3,16.6000003814697,16.67933608018435,AdaBoost
2024-10-15,VULC3,16.5,16.658850387290673,AdaBoost
2024-10-16,VULC3,16.3899993896484,16.37125055356459,AdaBoost
2024-10-17,VULC3,16.3799991607666,16.37125055356459,AdaBoost
2024-10-18,VULC3,16.4599990844727,16.638721646760636,AdaBoost
2024-10-21,VULC3,16.6399993896484,16.67933608018435,AdaBoost
2024-10-22,VULC3,16.2900009155273,16.35199551941246,AdaBoost
2024-10-23,VULC3,16.1900005340576,16.33765598897184,AdaBoost
2024-10-24,VULC3,16.5,16.658850387290673,AdaBoost
2024-10-25,VULC3,16.2299995422363,16.33765598897184,AdaBoost
2024-10-28,VULC3,16.2999992370605,16.35199551941246,AdaBoost
2024-10-29,VULC3,16.2999992370605,16.35199551941246,AdaBoost
2024-10-30,VULC3,16.6399993896484,16.67933608018435,AdaBoost
2024-10-31,VULC3,16.4200000762939,16.387795881791547,AdaBoost
2024-11-01,VULC3,16.3400001525879,16.37125055356459,AdaBoost
2024-11-04,VULC3,16.8400001525879,16.73364365100861,AdaBoost
2024-11-05,VULC3,17.1200008392334,17.033848049664744,AdaBoost
2024-11-06,VULC3,17.3700008392334,17.414416563315473,AdaBoost
2024-11-07,VULC3,16.4500007629395,16.497524310380985,AdaBoost
2024-11-08,VULC3,16.2999992370605,16.35199551941246,AdaBoost
2024-11-11,VULC3,16.0900001525879,16.33765598897184,AdaBoost
2024-11-12,VULC3,16.1700000762939,16.33765598897184,AdaBoost
2024-11-13,VULC3,16.0599994659424,16.33765598897184,AdaBoost
2024-11-14,VULC3,16.1000003814697,16.33765598897184,AdaBoost
2024-11-18,VULC3,16.1700000762939,16.33765598897184,AdaBoost
2024-11-19,VULC3,15.8199996948242,16.33765598897184,AdaBoost
2024-10-08,VULC3,16.7000007629395,16.793922334963707,Gradient Boosting
2024-10-09,VULC3,16.4699993133545,16.725899950936896,Gradient Boosting
2024-10-10,VULC3,16.3500003814697,16.29354154833318,Gradient Boosting
2024-10-11,VULC3,16.3500003814697,16.29354154833318,Gradient Boosting
2024-10-14,VULC3,16.6000003814697,16.725899950936896,Gradient Boosting
2024-10-15,VULC3,16.5,16.725899950936896,Gradient Boosting
2024-10-16,VULC3,16.3899993896484,16.29354154833318,Gradient Boosting
2024-10-17,VULC3,16.3799991607666,16.29354154833318,Gradient Boosting
2024-10-18,VULC3,16.4599990844727,16.725899950936896,Gradient Boosting
2024-10-21,VULC3,16.6399993896484,16.725899950936896,Gradient Boosting
2024-10-22,VULC3,16.2900009155273,16.206716399399248,Gradient Boosting
2024-10-23,VULC3,16.1900005340576,16.028356458310217,Gradient Boosting
2024-10-24,VULC3,16.5,16.725899950936896,Gradient Boosting
2024-10-25,VULC3,16.2299995422363,16.028356458310217,Gradient Boosting
2024-10-28,VULC3,16.2999992370605,16.206716399399248,Gradient Boosting
2024-10-29,VULC3,16.2999992370605,16.206716399399248,Gradient Boosting
2024-10-30,VULC3,16.6399993896484,16.725899950936896,Gradient Boosting
2024-10-31,VULC3,16.4200000762939,16.29354154833318,Gradient Boosting
2024-11-01,VULC3,16.3400001525879,16.29354154833318,Gradient Boosting
2024-11-04,VULC3,16.8400001525879,16.898816874153447,Gradient Boosting
2024-11-05,VULC3,17.1200008392334,17.0376976161373,Gradient Boosting
2024-11-06,VULC3,17.3700008392334,17.309721422460257,Gradient Boosting
2024-11-07,VULC3,16.4500007629395,16.403655781159195,Gradient Boosting
2024-11-08,VULC3,16.2999992370605,16.206716399399248,Gradient Boosting
2024-11-11,VULC3,16.0900001525879,16.01816951850877,Gradient Boosting
2024-11-12,VULC3,16.1700000762939,16.028356458310217,Gradient Boosting
2024-11-13,VULC3,16.0599994659424,16.01816951850877,Gradient Boosting
2024-11-14,VULC3,16.1000003814697,16.01816951850877,Gradient Boosting
2024-11-18,VULC3,16.1700000762939,16.028356458310217,Gradient Boosting
2024-11-19,VULC3,15.8199996948242,15.895816039769826,Gradient Boosting
2024-10-08,WEGE3,54.310001373291,55.3899993896484,Decision Tree
2024-10-09,WEGE3,54.0,53.77000045776365,Decision Tree
2024-10-10,WEGE3,54.1800003051758,53.810001373291,Decision Tree
2024-10-11,WEGE3,54.1699981689453,52.3499984741211,Decision Tree
2024-10-14,WEGE3,55.0400009155273,54.5999984741211,Decision Tree
2024-10-15,WEGE3,56.5299987792969,56.0299987792969,Decision Tree
2024-10-16,WEGE3,57.189998626709,56.0299987792969,Decision Tree
2024-10-17,WEGE3,56.2200012207031,56.0299987792969,Decision Tree
2024-10-18,WEGE3,55.2200012207031,54.5999984741211,Decision Tree
2024-10-21,WEGE3,55.0400009155273,54.5999984741211,Decision Tree
2024-10-22,WEGE3,55.9500007629395,55.3499984741211,Decision Tree
2024-10-23,WEGE3,56.2000007629395,56.0299987792969,Decision Tree
2024-10-24,WEGE3,56.2700004577637,56.0299987792969,Decision Tree
2024-10-25,WEGE3,55.4700012207031,55.6800003051758,Decision Tree
2024-10-28,WEGE3,56.2599983215332,56.0299987792969,Decision Tree
2024-10-29,WEGE3,56.939998626709,56.0299987792969,Decision Tree
2024-10-30,WEGE3,54.0,53.77000045776365,Decision Tree
2024-10-31,WEGE3,54.1100006103516,54.0,Decision Tree
2024-11-01,WEGE3,54.7000007629395,54.5,Decision Tree
2024-11-04,WEGE3,56.189998626709,56.0299987792969,Decision Tree
2024-11-05,WEGE3,56.0099983215332,54.3899993896484,Decision Tree
2024-11-06,WEGE3,56.0900001525879,56.0299987792969,Decision Tree
2024-11-07,WEGE3,55.7700004577637,56.0499992370605,Decision Tree
2024-11-08,WEGE3,55.0900001525879,54.5999984741211,Decision Tree
2024-11-11,WEGE3,55.4900016784668,55.6800003051758,Decision Tree
2024-11-12,WEGE3,55.4199981689453,55.6800003051758,Decision Tree
2024-11-13,WEGE3,54.7000007629395,54.5,Decision Tree
2024-11-14,WEGE3,54.3499984741211,55.3899993896484,Decision Tree
2024-11-18,WEGE3,54.0,53.77000045776365,Decision Tree
2024-11-19,WEGE3,54.1300010681152,52.3499984741211,Decision Tree
2024-10-08,WEGE3,54.310001373291,54.166000366210916,KNN
2024-10-09,WEGE3,54.0,53.35400009155272,KNN
2024-10-10,WEGE3,54.1800003051758,53.81800003051757,KNN
2024-10-11,WEGE3,54.1699981689453,53.81800003051757,KNN
2024-10-14,WEGE3,55.0400009155273,54.84599990844727,KNN
2024-10-15,WEGE3,56.5299987792969,55.499999237060536,KNN
2024-10-16,WEGE3,57.189998626709,55.499999237060536,KNN
2024-10-17,WEGE3,56.2200012207031,55.499999237060536,KNN
2024-10-18,WEGE3,55.2200012207031,55.235999298095706,KNN
2024-10-21,WEGE3,55.0400009155273,54.84599990844727,KNN
2024-10-22,WEGE3,55.9500007629395,55.499999237060536,KNN
2024-10-23,WEGE3,56.2000007629395,55.499999237060536,KNN
2024-10-24,WEGE3,56.2700004577637,55.499999237060536,KNN
2024-10-25,WEGE3,55.4700012207031,55.21399917602538,KNN
2024-10-28,WEGE3,56.2599983215332,55.499999237060536,KNN
2024-10-29,WEGE3,56.939998626709,55.499999237060536,KNN
2024-10-30,WEGE3,54.0,53.35400009155272,KNN
2024-10-31,WEGE3,54.1100006103516,53.54000015258788,KNN
2024-11-01,WEGE3,54.7000007629395,54.596000671386705,KNN
2024-11-04,WEGE3,56.189998626709,55.499999237060536,KNN
2024-11-05,WEGE3,56.0099983215332,55.499999237060536,KNN
2024-11-06,WEGE3,56.0900001525879,55.499999237060536,KNN
2024-11-07,WEGE3,55.7700004577637,55.499999237060536,KNN
2024-11-08,WEGE3,55.0900001525879,54.84599990844727,KNN
2024-11-11,WEGE3,55.4900016784668,55.21399917602538,KNN
2024-11-12,WEGE3,55.4199981689453,55.21399917602538,KNN
2024-11-13,WEGE3,54.7000007629395,54.596000671386705,KNN
2024-11-14,WEGE3,54.3499984741211,54.16600036621092,KNN
2024-11-18,WEGE3,54.0,53.35400009155272,KNN
2024-11-19,WEGE3,54.1300010681152,53.54000015258788,KNN
2024-10-08,WEGE3,54.310001373291,51.330168738743666,MLP
2024-10-09,WEGE3,54.0,51.149849066493985,MLP
2024-10-10,WEGE3,54.1800003051758,51.254812705928884,MLP
2024-10-11,WEGE3,54.1699981689453,51.248999231333045,MLP
2024-10-14,WEGE3,55.0400009155273,51.7463490099708,MLP
2024-10-15,WEGE3,56.5299987792969,52.5598756168741,MLP
2024-10-16,WEGE3,57.189998626709,52.90523032314845,MLP
2024-10-17,WEGE3,56.2200012207031,52.394522621836686,MLP
2024-10-18,WEGE3,55.2200012207031,51.847167771077046,MLP
2024-10-21,WEGE3,55.0400009155273,51.7463490099708,MLP
2024-10-22,WEGE3,55.9500007629395,52.2488477343005,MLP
2024-10-23,WEGE3,56.2000007629395,52.38378471715698,MLP
2024-10-24,WEGE3,56.2700004577637,52.42132933641419,MLP
2024-10-25,WEGE3,55.4700012207031,51.98602399889567,MLP
2024-10-28,WEGE3,56.2599983215332,52.41597099579462,MLP
2024-10-29,WEGE3,56.939998626709,52.77547759634429,MLP
2024-10-30,WEGE3,54.0,51.149849066493985,MLP
2024-10-31,WEGE3,54.1100006103516,51.214080184540656,MLP
2024-11-01,WEGE3,54.7000007629395,51.55397650080709,MLP
2024-11-04,WEGE3,56.189998626709,52.37841156390814,MLP
2024-11-05,WEGE3,56.0099983215332,52.28135250015636,MLP
2024-11-06,WEGE3,56.0900001525879,52.32457573060254,MLP
2024-11-07,WEGE3,55.7700004577637,52.150868080330575,MLP
2024-11-08,WEGE3,55.0900001525879,51.77442471522839,MLP
2024-11-11,WEGE3,55.4900016784668,51.99707424445366,MLP
2024-11-12,WEGE3,55.4199981689453,51.95835947775926,MLP
2024-11-13,WEGE3,54.7000007629395,51.55397650080709,MLP
2024-11-14,WEGE3,54.3499984741211,51.353277392802994,MLP
2024-11-18,WEGE3,54.0,51.149849066493985,MLP
2024-11-19,WEGE3,54.1300010681152,51.225729576108286,MLP
2024-10-08,WEGE3,54.310001373291,55.234239807128894,Random Forest
2024-10-09,WEGE3,54.0,53.70771370188395,Random Forest
2024-10-10,WEGE3,54.1800003051758,53.46194019317627,Random Forest
2024-10-11,WEGE3,54.1699981689453,53.19913967132568,Random Forest
2024-10-14,WEGE3,55.0400009155273,54.88599929809571,Random Forest
2024-10-15,WEGE3,56.5299987792969,55.56839889526367,Random Forest
2024-10-16,WEGE3,57.189998626709,55.56839889526367,Random Forest
2024-10-17,WEGE3,56.2200012207031,55.56839889526367,Random Forest
2024-10-18,WEGE3,55.2200012207031,55.079999160766604,Random Forest
2024-10-21,WEGE3,55.0400009155273,54.88599929809571,Random Forest
2024-10-22,WEGE3,55.9500007629395,55.21799865722656,Random Forest
2024-10-23,WEGE3,56.2000007629395,55.56839889526367,Random Forest
2024-10-24,WEGE3,56.2700004577637,55.56839889526367,Random Forest
2024-10-25,WEGE3,55.4700012207031,55.481199722290036,Random Forest
2024-10-28,WEGE3,56.2599983215332,55.56839889526367,Random Forest
2024-10-29,WEGE3,56.939998626709,55.56839889526367,Random Forest
2024-10-30,WEGE3,54.0,53.70771370188395,Random Forest
2024-10-31,WEGE3,54.1100006103516,53.64529989624024,Random Forest
2024-11-01,WEGE3,54.7000007629395,54.411200256347655,Random Forest
2024-11-04,WEGE3,56.189998626709,55.56839889526367,Random Forest
2024-11-05,WEGE3,56.0099983215332,54.87959915161133,Random Forest
2024-11-06,WEGE3,56.0900001525879,55.56839889526367,Random Forest
2024-11-07,WEGE3,55.7700004577637,55.69279899597167,Random Forest
2024-11-08,WEGE3,55.0900001525879,54.88599929809571,Random Forest
2024-11-11,WEGE3,55.4900016784668,55.481199722290036,Random Forest
2024-11-12,WEGE3,55.4199981689453,55.481199722290036,Random Forest
2024-11-13,WEGE3,54.7000007629395,54.411200256347655,Random Forest
2024-11-14,WEGE3,54.3499984741211,55.255239868164054,Random Forest
2024-11-18,WEGE3,54.0,53.70771370188395,Random Forest
2024-11-19,WEGE3,54.1300010681152,53.20553943634033,Random Forest
2024-10-08,WEGE3,54.310001373291,54.20230767665766,AdaBoost
2024-10-09,WEGE3,54.0,53.64800033569336,AdaBoost
2024-10-10,WEGE3,54.1800003051758,53.656071662902825,AdaBoost
2024-10-11,WEGE3,54.1699981689453,53.656071662902825,AdaBoost
2024-10-14,WEGE3,55.0400009155273,54.20230767665766,AdaBoost
2024-10-15,WEGE3,56.5299987792969,54.20230767665766,AdaBoost
2024-10-16,WEGE3,57.189998626709,54.20230767665766,AdaBoost
2024-10-17,WEGE3,56.2200012207031,54.20230767665766,AdaBoost
2024-10-18,WEGE3,55.2200012207031,54.20230767665766,AdaBoost
2024-10-21,WEGE3,55.0400009155273,54.20230767665766,AdaBoost
2024-10-22,WEGE3,55.9500007629395,54.20230767665766,AdaBoost
2024-10-23,WEGE3,56.2000007629395,54.20230767665766,AdaBoost
2024-10-24,WEGE3,56.2700004577637,54.20230767665766,AdaBoost
2024-10-25,WEGE3,55.4700012207031,54.20230767665766,AdaBoost
2024-10-28,WEGE3,56.2599983215332,54.20230767665766,AdaBoost
2024-10-29,WEGE3,56.939998626709,54.20230767665766,AdaBoost
2024-10-30,WEGE3,54.0,53.64800033569336,AdaBoost
