date,stock,Adjusted,Prediction,Model
2024-10-30,TAEE11,34.1214141845703,33.95431536597177,MLP
2024-10-31,TAEE11,34.3568725585938,34.11475848099394,MLP
2024-11-01,TAEE11,33.9644432067871,34.01574167530649,MLP
2024-11-04,TAEE11,34.2881965637207,34.15560925247196,MLP
2024-11-05,TAEE11,34.023307800293,34.113128155530944,MLP
2024-11-06,TAEE11,33.9546356201172,33.94666751583158,MLP
2024-11-07,TAEE11,34.1704711914062,33.98429872171138,MLP
2024-11-08,TAEE11,34.2783851623535,33.86785562117822,MLP
2024-11-11,TAEE11,34.661003112793,34.177989624218554,MLP
2024-11-12,TAEE11,34.1100006103516,33.96018579218918,MLP
2024-11-13,TAEE11,34.0999984741211,33.97668580382668,MLP
2024-11-14,TAEE11,33.7200012207031,33.71543145784138,MLP
2024-11-18,TAEE11,34.0800018310547,34.08323056634679,MLP
2024-11-19,TAEE11,34.3800010681152,34.20577162639313,MLP
2024-11-21,TAEE11,33.8499984741211,33.81654225926451,MLP
2024-11-22,TAEE11,34.2900009155273,34.17783453910526,MLP
2024-10-10,TAEE11,33.7780418395996,33.661241818075,Random Forest
2024-10-11,TAEE11,33.5327758789062,33.925106750687604,Random Forest
2024-10-14,TAEE11,33.797664642334,33.554070435644334,Random Forest
2024-10-15,TAEE11,34.0429306030273,34.04117157058611,Random Forest
2024-10-16,TAEE11,34.3470573425293,32.87555614755369,Random Forest
2024-10-17,TAEE11,34.023307800293,34.03549198181265,Random Forest
2024-10-18,TAEE11,34.239143371582,34.14429755276219,Random Forest
2024-10-21,TAEE11,34.0527381896973,34.24186322079783,Random Forest
2024-10-22,TAEE11,33.6995544433594,33.722655665974095,Random Forest
2024-10-23,TAEE11,33.650505065918,33.41606601381937,Random Forest
2024-10-24,TAEE11,33.797664642334,33.30947957252409,Random Forest
2024-10-25,TAEE11,33.6995544433594,33.266907007412414,Random Forest
2024-10-28,TAEE11,33.8663368225098,34.161353802674185,Random Forest
2024-10-29,TAEE11,33.8565254211426,33.674467817783494,Random Forest
2024-10-30,TAEE11,34.1214141845703,34.30418157178289,Random Forest
2024-10-31,TAEE11,34.3568725585938,34.31191637587948,Random Forest
2024-11-01,TAEE11,33.9644432067871,33.80551597776631,Random Forest
2024-11-04,TAEE11,34.2881965637207,34.223417676325354,Random Forest
2024-11-05,TAEE11,34.023307800293,33.78464226176018,Random Forest
2024-11-06,TAEE11,33.9546356201172,33.59254788057426,Random Forest
2024-11-07,TAEE11,34.1704711914062,34.34153977851253,Random Forest
2024-11-08,TAEE11,34.2783851623535,32.996793336528704,Random Forest
2024-11-11,TAEE11,34.661003112793,33.92647823641548,Random Forest
2024-11-12,TAEE11,34.1100006103516,33.69709486588316,Random Forest
2024-11-13,TAEE11,34.0999984741211,34.52263439105433,Random Forest
2024-11-14,TAEE11,33.7200012207031,33.5896305415455,Random Forest
2024-11-18,TAEE11,34.0800018310547,34.18654439584276,Random Forest
2024-11-19,TAEE11,34.3800010681152,34.05705533723114,Random Forest
2024-11-21,TAEE11,33.8499984741211,34.19690420434125,Random Forest
2024-11-22,TAEE11,34.2900009155273,34.18200351047514,Random Forest
2024-10-10,TAEE11,33.7780418395996,33.79234970722002,AdaBoost
2024-10-11,TAEE11,33.5327758789062,33.81070968207963,AdaBoost
2024-10-14,TAEE11,33.797664642334,33.855663068904434,AdaBoost
2024-10-15,TAEE11,34.0429306030273,33.97224553426107,AdaBoost
2024-10-16,TAEE11,34.3470573425293,33.654988624309674,AdaBoost
2024-10-17,TAEE11,34.023307800293,33.99380440865793,AdaBoost
2024-10-18,TAEE11,34.239143371582,34.02090159584494,AdaBoost
2024-10-21,TAEE11,34.0527381896973,34.02090159584494,AdaBoost
2024-10-22,TAEE11,33.6995544433594,33.85309602870023,AdaBoost
2024-10-23,TAEE11,33.650505065918,33.851351883611066,AdaBoost
2024-10-24,TAEE11,33.797664642334,33.855663068904434,AdaBoost
2024-10-25,TAEE11,33.6995544433594,33.851351883611066,AdaBoost
2024-10-28,TAEE11,33.8663368225098,33.983144537446464,AdaBoost
2024-10-29,TAEE11,33.8565254211426,33.983144537446464,AdaBoost
2024-10-30,TAEE11,34.1214141845703,34.02090159584494,AdaBoost
2024-10-31,TAEE11,34.3568725585938,33.98496323924954,AdaBoost
2024-11-01,TAEE11,33.9644432067871,33.98496323924954,AdaBoost
2024-11-04,TAEE11,34.2881965637207,34.02090159584494,AdaBoost
2024-11-05,TAEE11,34.023307800293,33.98203040639734,AdaBoost
2024-11-06,TAEE11,33.9546356201172,33.98496323924954,AdaBoost
2024-11-07,TAEE11,34.1704711914062,33.9612248678343,AdaBoost
2024-11-08,TAEE11,34.2783851623535,33.654988624309674,AdaBoost
2024-11-11,TAEE11,34.661003112793,33.983144537446464,AdaBoost
2024-11-12,TAEE11,34.1100006103516,33.693117888077445,AdaBoost
2024-11-13,TAEE11,34.0999984741211,33.98496323924954,AdaBoost
2024-11-14,TAEE11,33.7200012207031,33.78895870769193,AdaBoost
2024-11-18,TAEE11,34.0800018310547,33.99513392699392,AdaBoost
2024-11-19,TAEE11,34.3800010681152,34.02090159584494,AdaBoost
2024-11-21,TAEE11,33.8499984741211,33.89771503872342,AdaBoost
2024-11-22,TAEE11,34.2900009155273,34.02090159584494,AdaBoost
2024-10-10,TAEE11,33.7780418395996,33.50883281503936,Gradient Boosting
2024-10-11,TAEE11,33.5327758789062,33.50883281503936,Gradient Boosting
2024-10-14,TAEE11,33.797664642334,33.50883281503936,Gradient Boosting
2024-10-15,TAEE11,34.0429306030273,33.73699662566926,Gradient Boosting
2024-10-16,TAEE11,34.3470573425293,33.324918869487924,Gradient Boosting
2024-10-17,TAEE11,34.023307800293,33.73699662566926,Gradient Boosting
2024-10-18,TAEE11,34.239143371582,33.90882679497917,Gradient Boosting
2024-10-21,TAEE11,34.0527381896973,33.90882679497917,Gradient Boosting
2024-10-22,TAEE11,33.6995544433594,33.50883281503936,Gradient Boosting
2024-10-23,TAEE11,33.650505065918,33.52628891138139,Gradient Boosting
2024-10-24,TAEE11,33.797664642334,33.50883281503936,Gradient Boosting
2024-10-25,TAEE11,33.6995544433594,33.52628891138139,Gradient Boosting
2024-10-28,TAEE11,33.8663368225098,33.73699662566926,Gradient Boosting
2024-10-29,TAEE11,33.8565254211426,33.73699662566926,Gradient Boosting
2024-10-30,TAEE11,34.1214141845703,33.90882679497917,Gradient Boosting
2024-10-31,TAEE11,34.3568725585938,33.90882679497917,Gradient Boosting
2024-11-01,TAEE11,33.9644432067871,33.73699662566926,Gradient Boosting
2024-11-04,TAEE11,34.2881965637207,33.90882679497917,Gradient Boosting
2024-11-05,TAEE11,34.023307800293,33.73699662566926,Gradient Boosting
2024-11-06,TAEE11,33.9546356201172,33.73699662566926,Gradient Boosting
2024-11-07,TAEE11,34.1704711914062,33.90882679497917,Gradient Boosting
2024-11-08,TAEE11,34.2783851623535,33.324918869487924,Gradient Boosting
2024-11-11,TAEE11,34.661003112793,33.90882679497917,Gradient Boosting
2024-11-12,TAEE11,34.1100006103516,33.5445734778642,Gradient Boosting
2024-11-13,TAEE11,34.0999984741211,33.90882679497917,Gradient Boosting
2024-11-14,TAEE11,33.7200012207031,33.50883281503936,Gradient Boosting
2024-11-18,TAEE11,34.0800018310547,33.90882679497917,Gradient Boosting
2024-11-19,TAEE11,34.3800010681152,33.90882679497917,Gradient Boosting
2024-11-21,TAEE11,33.8499984741211,33.73699662566926,Gradient Boosting
2024-11-22,TAEE11,34.2900009155273,33.90882679497917,Gradient Boosting
2024-10-10,TAEE4,11.2823009490967,11.4785146713257,Decision Tree
2024-10-11,TAEE4,11.3019227981567,11.41289663314815,Decision Tree
2024-10-14,TAEE4,11.3509750366211,11.155572652816776,Decision Tree
2024-10-15,TAEE4,11.4196510314941,11.261203130086267,Decision Tree
2024-10-16,TAEE4,11.4785146713257,11.261203130086267,Decision Tree
2024-10-17,TAEE4,11.4687032699585,11.261203130086267,Decision Tree
2024-10-18,TAEE4,11.3509750366211,11.155572652816776,Decision Tree
2024-10-21,TAEE4,11.3607864379883,11.371411323547365,Decision Tree
2024-10-22,TAEE4,11.3019227981567,11.6136794090271,Decision Tree
2024-10-23,TAEE4,11.2823009490967,11.4785146713257,Decision Tree
2024-10-24,TAEE4,11.2626791000366,10.9861974716187,Decision Tree
2024-10-25,TAEE4,11.2626791000366,11.4260520935059,Decision Tree
2024-10-28,TAEE4,11.2823009490967,11.4785146713257,Decision Tree
2024-10-29,TAEE4,11.3019227981567,11.117365658283223,Decision Tree
2024-10-30,TAEE4,11.3313541412354,11.155572652816776,Decision Tree
2024-10-31,TAEE4,11.4294605255127,11.0810925165812,Decision Tree
2024-11-01,TAEE4,11.3019227981567,11.155572652816776,Decision Tree
2024-11-04,TAEE4,11.3804082870483,11.371411323547365,Decision Tree
2024-11-05,TAEE4,11.409839630127,11.5119857788086,Decision Tree
2024-11-06,TAEE4,11.4000291824341,10.6468229293823,Decision Tree
2024-11-07,TAEE4,11.4981365203857,11.5668106079102,Decision Tree
2024-11-08,TAEE4,11.5079460144043,11.6042289733887,Decision Tree
2024-11-11,TAEE4,11.5570001602173,11.3736200332642,Decision Tree
2024-11-12,TAEE4,11.3599996566772,11.2626791000366,Decision Tree
2024-11-13,TAEE4,11.3699998855591,11.117365658283223,Decision Tree
2024-11-14,TAEE4,11.3299999237061,11.117365658283223,Decision Tree
2024-11-18,TAEE4,11.3800001144409,11.311412334442124,Decision Tree
2024-11-19,TAEE4,11.4099998474121,11.5119857788086,Decision Tree
2024-11-21,TAEE4,11.3599996566772,11.117365658283223,Decision Tree
2024-11-22,TAEE4,11.4499998092651,11.261203130086267,Decision Tree
2024-10-10,TAEE4,11.2823009490967,11.347053664071229,KNN
2024-10-11,TAEE4,11.3019227981567,11.192717552185057,KNN
2024-10-14,TAEE4,11.3509750366211,11.155722618103013,KNN
2024-10-15,TAEE4,11.4196510314941,11.295357840401772,KNN
2024-10-16,TAEE4,11.4785146713257,11.30583940233503,KNN
2024-10-17,TAEE4,11.4687032699585,11.286875997270856,KNN
2024-10-18,TAEE4,11.3509750366211,11.155722618103013,KNN
2024-10-21,TAEE4,11.3607864379883,11.268451554434645,KNN
2024-10-22,TAEE4,11.3019227981567,11.280124255589085,KNN
2024-10-23,TAEE4,11.2823009490967,11.275483267647871,KNN
2024-10-24,TAEE4,11.2626791000366,11.192717552185057,KNN
2024-10-25,TAEE4,11.2626791000366,11.18121242523193,KNN
2024-10-28,TAEE4,11.2823009490967,11.192717552185057,KNN
2024-10-29,TAEE4,11.3019227981567,11.312005179268969,KNN
2024-10-30,TAEE4,11.3313541412354,11.2339198248727,KNN
2024-10-31,TAEE4,11.4294605255127,11.237517493111742,KNN
2024-11-01,TAEE4,11.3019227981567,11.274648393903457,KNN
2024-11-04,TAEE4,11.3804082870483,11.235888481140128,KNN
2024-11-05,TAEE4,11.409839630127,11.206461906433086,KNN
2024-11-06,TAEE4,11.4000291824341,11.217325619288841,KNN
2024-11-07,TAEE4,11.4981365203857,11.375853674752372,KNN
2024-11-08,TAEE4,11.5079460144043,11.436285291399287,KNN
2024-11-11,TAEE4,11.5570001602173,11.461020878383087,KNN
2024-11-12,TAEE4,11.3599996566772,11.111488206045957,KNN
2024-11-13,TAEE4,11.3699998855591,11.184017453874842,KNN
2024-11-14,TAEE4,11.3299999237061,11.229001317705428,KNN
2024-11-18,TAEE4,11.3800001144409,11.230503627232128,KNN
2024-11-19,TAEE4,11.4099998474121,11.215978894914885,KNN
2024-11-21,TAEE4,11.3599996566772,11.13357298714773,KNN
2024-11-22,TAEE4,11.4499998092651,11.286875997270856,KNN
2024-10-10,TAEE4,11.2823009490967,11.236694115095357,MLP
2024-10-11,TAEE4,11.3019227981567,11.256023112760303,MLP
2024-10-14,TAEE4,11.3509750366211,11.298058933661572,MLP
2024-10-15,TAEE4,11.4196510314941,11.357099714268852,MLP
2024-10-16,TAEE4,11.4785146713257,11.407480697113208,MLP
2024-10-17,TAEE4,11.4687032699585,11.39893309758302,MLP
2024-10-18,TAEE4,11.3509750366211,11.297963579076868,MLP
2024-10-21,TAEE4,11.3607864379883,11.30557233995715,MLP
2024-10-22,TAEE4,11.3019227981567,11.253810662163673,MLP
2024-10-23,TAEE4,11.2823009490967,11.238783262338574,MLP
2024-10-24,TAEE4,11.2626791000366,11.221977442127333,MLP
2024-10-25,TAEE4,11.2626791000366,11.222866146804344,MLP
2024-10-28,TAEE4,11.2823009490967,11.239305221404777,MLP
2024-10-29,TAEE4,11.3019227981567,11.253401594109944,MLP
2024-10-30,TAEE4,11.3313541412354,11.280557583143324,MLP
2024-10-31,TAEE4,11.4294605255127,11.36426866351156,MLP
2024-11-01,TAEE4,11.3019227981567,11.255493756446327,MLP
2024-11-04,TAEE4,11.3804082870483,11.322693390488705,MLP
2024-11-05,TAEE4,11.409839630127,11.3491286904055,MLP
2024-11-06,TAEE4,11.4000291824341,11.339745389657313,MLP
2024-11-07,TAEE4,11.4981365203857,11.419833264654471,MLP
2024-11-08,TAEE4,11.5079460144043,11.423070379541832,MLP
2024-11-11,TAEE4,11.5570001602173,11.47110586814389,MLP
2024-11-12,TAEE4,11.3599996566772,11.283404032178002,MLP
2024-11-13,TAEE4,11.3699998855591,11.310878250664583,MLP
2024-11-14,TAEE4,11.3299999237061,11.277651526939586,MLP
2024-11-18,TAEE4,11.3800001144409,11.314565320148755,MLP
2024-11-19,TAEE4,11.4099998474121,11.3486335099919,MLP
2024-11-21,TAEE4,11.3599996566772,11.302916670015886,MLP
2024-11-22,TAEE4,11.4499998092651,11.383101758660185,MLP
2024-10-10,TAEE4,11.2823009490967,11.3664927391498,Random Forest
2024-10-11,TAEE4,11.3019227981567,11.18387769015316,Random Forest
2024-10-14,TAEE4,11.3509750366211,10.998210879422734,Random Forest
2024-10-15,TAEE4,11.4196510314941,11.265381625856564,Random Forest
2024-10-16,TAEE4,11.4785146713257,11.319044755574515,Random Forest
2024-10-17,TAEE4,11.4687032699585,11.323521260422627,Random Forest
2024-10-18,TAEE4,11.3509750366211,10.999265017277475,Random Forest
2024-10-21,TAEE4,11.3607864379883,11.234615620463885,Random Forest
2024-10-22,TAEE4,11.3019227981567,11.331833309631886,Random Forest
2024-10-23,TAEE4,11.2823009490967,11.293008317014902,Random Forest
2024-10-24,TAEE4,11.2626791000366,11.136916235938813,Random Forest
2024-10-25,TAEE4,11.2626791000366,11.025118280351627,Random Forest
2024-10-28,TAEE4,11.2823009490967,11.156755710648811,Random Forest
2024-10-29,TAEE4,11.3019227981567,11.25667585735296,Random Forest
2024-10-30,TAEE4,11.3313541412354,11.242268847833776,Random Forest
2024-10-31,TAEE4,11.4294605255127,11.25398041094576,Random Forest
2024-11-01,TAEE4,11.3019227981567,11.211695124298544,Random Forest
2024-11-04,TAEE4,11.3804082870483,11.321529632043797,Random Forest
2024-11-05,TAEE4,11.409839630127,11.295644040820124,Random Forest
2024-11-06,TAEE4,11.4000291824341,11.178022992061932,Random Forest
2024-11-07,TAEE4,11.4981365203857,11.472807570581065,Random Forest
2024-11-08,TAEE4,11.5079460144043,11.60176370937571,Random Forest
2024-11-11,TAEE4,11.5570001602173,11.46049095985925,Random Forest
2024-11-12,TAEE4,11.3599996566772,11.180243024078788,Random Forest
2024-11-13,TAEE4,11.3699998855591,11.15748200624246,Random Forest
2024-11-14,TAEE4,11.3299999237061,11.220666496375049,Random Forest
2024-11-18,TAEE4,11.3800001144409,11.256616611637828,Random Forest
2024-11-19,TAEE4,11.4099998474121,11.29366791837717,Random Forest
2024-11-21,TAEE4,11.3599996566772,11.134521305649757,Random Forest
2024-11-22,TAEE4,11.4499998092651,11.352952331285248,Random Forest
2024-10-10,TAEE4,11.2823009490967,11.21227224615236,AdaBoost
2024-10-11,TAEE4,11.3019227981567,11.21227224615236,AdaBoost
2024-10-14,TAEE4,11.3509750366211,11.21227224615236,AdaBoost
2024-10-15,TAEE4,11.4196510314941,11.432054807269392,AdaBoost
2024-10-16,TAEE4,11.4785146713257,11.462276589870452,AdaBoost
2024-10-17,TAEE4,11.4687032699585,11.462276589870452,AdaBoost
2024-10-18,TAEE4,11.3509750366211,11.21227224615236,AdaBoost
2024-10-21,TAEE4,11.3607864379883,11.21227224615236,AdaBoost
2024-10-22,TAEE4,11.3019227981567,11.21227224615236,AdaBoost
2024-10-23,TAEE4,11.2823009490967,11.21227224615236,AdaBoost
2024-10-24,TAEE4,11.2626791000366,11.21227224615236,AdaBoost
2024-10-25,TAEE4,11.2626791000366,11.21227224615236,AdaBoost
2024-10-28,TAEE4,11.2823009490967,11.21227224615236,AdaBoost
2024-10-29,TAEE4,11.3019227981567,11.21227224615236,AdaBoost
2024-10-30,TAEE4,11.3313541412354,11.21227224615236,AdaBoost
2024-10-31,TAEE4,11.4294605255127,11.432054807269392,AdaBoost
2024-11-01,TAEE4,11.3019227981567,11.21227224615236,AdaBoost
2024-11-04,TAEE4,11.3804082870483,11.212289661341323,AdaBoost
2024-11-05,TAEE4,11.409839630127,11.280438941363334,AdaBoost
2024-11-06,TAEE4,11.4000291824341,11.212893810537125,AdaBoost
2024-11-07,TAEE4,11.4981365203857,11.470650611779629,AdaBoost
2024-11-08,TAEE4,11.5079460144043,11.480559386459063,AdaBoost
2024-11-11,TAEE4,11.5570001602173,11.481111489090278,AdaBoost
2024-11-12,TAEE4,11.3599996566772,11.211218045762747,AdaBoost
2024-11-13,TAEE4,11.3699998855591,11.21227224615236,AdaBoost
2024-11-14,TAEE4,11.3299999237061,11.21227224615236,AdaBoost
2024-11-18,TAEE4,11.3800001144409,11.212289661341323,AdaBoost
2024-11-19,TAEE4,11.4099998474121,11.280438941363334,AdaBoost
2024-11-21,TAEE4,11.3599996566772,11.21227224615236,AdaBoost
2024-11-22,TAEE4,11.4499998092651,11.451632390256789,AdaBoost
2024-10-10,TAEE4,11.2823009490967,11.278086338133965,Gradient Boosting
2024-10-11,TAEE4,11.3019227981567,11.177549468249197,Gradient Boosting
2024-10-14,TAEE4,11.3509750366211,11.17501933951522,Gradient Boosting
2024-10-15,TAEE4,11.4196510314941,11.363263666225999,Gradient Boosting
2024-10-16,TAEE4,11.4785146713257,11.432392139137788,Gradient Boosting
2024-10-17,TAEE4,11.4687032699585,11.404462090018114,Gradient Boosting
2024-10-18,TAEE4,11.3509750366211,11.222356127835585,Gradient Boosting
2024-10-21,TAEE4,11.3607864379883,11.211941570250678,Gradient Boosting
2024-10-22,TAEE4,11.3019227981567,11.226850603742731,Gradient Boosting
2024-10-23,TAEE4,11.2823009490967,11.241164107398507,Gradient Boosting
2024-10-24,TAEE4,11.2626791000366,11.196237551375674,Gradient Boosting
2024-10-25,TAEE4,11.2626791000366,11.174693261462973,Gradient Boosting
2024-10-28,TAEE4,11.2823009490967,11.228785202640431,Gradient Boosting
2024-10-29,TAEE4,11.3019227981567,11.226850603742731,Gradient Boosting
2024-10-30,TAEE4,11.3313541412354,11.219652441266396,Gradient Boosting
2024-10-31,TAEE4,11.4294605255127,11.352849108641093,Gradient Boosting
2024-11-01,TAEE4,11.3019227981567,11.237265161327638,Gradient Boosting
2024-11-04,TAEE4,11.3804082870483,11.220903739596551,Gradient Boosting
2024-11-05,TAEE4,11.409839630127,11.315926877905634,Gradient Boosting
2024-11-06,TAEE4,11.4000291824341,11.213705577120216,Gradient Boosting
2024-11-07,TAEE4,11.4981365203857,11.407582078970538,Gradient Boosting
2024-11-08,TAEE4,11.5079460144043,11.447644116740333,Gradient Boosting
2024-11-11,TAEE4,11.5570001602173,11.407582078970538,Gradient Boosting
2024-11-12,TAEE4,11.3599996566772,11.171566519375448,Gradient Boosting
2024-11-13,TAEE4,11.3699998855591,11.207863396726767,Gradient Boosting
2024-11-14,TAEE4,11.3299999237061,11.226850603742731,Gradient Boosting
2024-11-18,TAEE4,11.3800001144409,11.21682556607264,Gradient Boosting
2024-11-19,TAEE4,11.4099998474121,11.373580995284431,Gradient Boosting
2024-11-21,TAEE4,11.3599996566772,11.207863396726767,Gradient Boosting
2024-11-22,TAEE4,11.4499998092651,11.373580995284431,Gradient Boosting
2024-10-10,TFCO4,10.1999998092651,10.468657207489013,Decision Tree
2024-10-11,TFCO4,10.3900003433228,10.9234809875488,Decision Tree
2024-10-14,TFCO4,10.1999998092651,10.468657207489013,Decision Tree
2024-10-15,TFCO4,10.1700000762939,10.468657207489013,Decision Tree
2024-10-16,TFCO4,10.5,10.256738026936832,Decision Tree
2024-10-17,TFCO4,10.5,10.256738026936832,Decision Tree
2024-10-18,TFCO4,10.539999961853,10.602017720540367,Decision Tree
2024-10-21,TFCO4,10.5,10.256738026936832,Decision Tree
2024-10-22,TFCO4,10.5699996948242,10.626926754796227,Decision Tree
2024-10-23,TFCO4,10.5100002288818,10.256738026936832,Decision Tree
2024-10-24,TFCO4,10.6999998092651,10.626926754796227,Decision Tree
2024-10-25,TFCO4,10.539999961853,11.08223485946655,Decision Tree
2024-10-28,TFCO4,10.6000003814697,10.626926754796227,Decision Tree
2024-10-29,TFCO4,10.3999996185303,10.7672386169434,Decision Tree
2024-10-30,TFCO4,10.3900003433228,10.9234809875488,Decision Tree
2024-10-31,TFCO4,10.3999996185303,10.7672386169434,Decision Tree
2024-11-01,TFCO4,9.80000019073486,9.791788736979166,Decision Tree
2024-11-04,TFCO4,10.1999998092651,10.468657207489013,Decision Tree
2024-11-05,TFCO4,10.0900001525879,10.219352404276536,Decision Tree
2024-11-06,TFCO4,10.1199998855591,9.791788736979166,Decision Tree
2024-11-07,TFCO4,10.0699996948242,10.219352404276536,Decision Tree
2024-11-08,TFCO4,9.9399995803833,10.558479881286619,Decision Tree
2024-11-11,TFCO4,9.78999996185303,10.219352404276536,Decision Tree
2024-11-12,TFCO4,9.59000015258789,11.7599611282349,Decision Tree
2024-11-13,TFCO4,9.52999973297119,9.103846788406372,Decision Tree
2024-11-14,TFCO4,9.30000019073486,9.103846788406372,Decision Tree
2024-11-18,TFCO4,8.77999973297119,9.1181468963623,Decision Tree
