date,stock,Adjusted,Prediction,Model
2024-10-17,SAPR4,5.65999984741211,5.6226360307339736,MLP
2024-10-18,SAPR4,5.61999988555908,5.5882741606874395,MLP
2024-10-21,SAPR4,5.57999992370605,5.554307901985231,MLP
2024-10-22,SAPR4,5.57000017166138,5.54486946015072,MLP
2024-10-23,SAPR4,5.51000022888184,5.492254057716168,MLP
2024-10-24,SAPR4,5.55000019073486,5.52316653466914,MLP
2024-10-25,SAPR4,5.51999998092651,5.500346846279297,MLP
2024-10-28,SAPR4,5.55000019073486,5.526827113566852,MLP
2024-10-29,SAPR4,5.5,5.47841636513317,MLP
2024-10-30,SAPR4,5.5,5.478166428971912,MLP
2024-10-31,SAPR4,5.53999996185303,5.475837963893908,MLP
2024-11-01,SAPR4,5.30999994277954,5.296395672750952,MLP
2024-11-04,SAPR4,5.34000015258789,5.327351782573854,MLP
2024-11-05,SAPR4,5.32999992370605,5.318715569846008,MLP
2024-11-06,SAPR4,5.32000017166138,5.313982821997153,MLP
2024-11-07,SAPR4,5.25,5.237169188745079,MLP
2024-11-08,SAPR4,5.26999998092651,5.261434627334481,MLP
2024-11-11,SAPR4,5.34999990463257,5.336438950417324,MLP
2024-11-12,SAPR4,5.34999990463257,5.344264380750325,MLP
2024-11-13,SAPR4,5.19999980926514,5.206490708004955,MLP
2024-11-14,SAPR4,5.23000001907349,5.212888856560421,MLP
2024-11-18,SAPR4,5.19999980926514,5.196219200723653,MLP
2024-11-19,SAPR4,5.21000003814697,5.212550787690569,MLP
2024-10-08,SAPR4,5.76000022888184,5.9227999544143675,Random Forest
2024-10-09,SAPR4,5.59000015258789,5.536209931373596,Random Forest
2024-10-10,SAPR4,5.55000019073486,5.468178791999817,Random Forest
2024-10-11,SAPR4,5.55000019073486,5.470644073486328,Random Forest
2024-10-14,SAPR4,5.65000009536743,5.6413653135299695,Random Forest
2024-10-15,SAPR4,5.63000011444092,5.726035652160644,Random Forest
2024-10-16,SAPR4,5.57999992370605,5.600436782836914,Random Forest
2024-10-17,SAPR4,5.65999984741211,5.464651222229005,Random Forest
2024-10-18,SAPR4,5.61999988555908,5.446785702705383,Random Forest
2024-10-21,SAPR4,5.57999992370605,5.4642235374450685,Random Forest
2024-10-22,SAPR4,5.57000017166138,5.464834132194519,Random Forest
2024-10-23,SAPR4,5.51000022888184,5.429097390174865,Random Forest
2024-10-24,SAPR4,5.55000019073486,5.647513027191162,Random Forest
2024-10-25,SAPR4,5.51999998092651,5.458670330047608,Random Forest
2024-10-28,SAPR4,5.55000019073486,5.470378255844116,Random Forest
2024-10-29,SAPR4,5.5,5.383341422080994,Random Forest
2024-10-30,SAPR4,5.5,5.385914249420166,Random Forest
2024-10-31,SAPR4,5.53999996185303,5.56917538166046,Random Forest
2024-11-01,SAPR4,5.30999994277954,5.301268205642701,Random Forest
2024-11-04,SAPR4,5.34000015258789,5.49034544467926,Random Forest
2024-11-05,SAPR4,5.32999992370605,5.477712588310242,Random Forest
2024-11-06,SAPR4,5.32000017166138,5.514929647445679,Random Forest
2024-11-07,SAPR4,5.25,5.17382595539093,Random Forest
2024-11-08,SAPR4,5.26999998092651,5.410243310928345,Random Forest
2024-11-11,SAPR4,5.34999990463257,5.505411109924316,Random Forest
2024-11-12,SAPR4,5.34999990463257,5.526979250907899,Random Forest
2024-11-13,SAPR4,5.19999980926514,5.290043568611145,Random Forest
2024-11-14,SAPR4,5.23000001907349,5.22596284866333,Random Forest
2024-11-18,SAPR4,5.19999980926514,5.1685398912429825,Random Forest
2024-11-19,SAPR4,5.21000003814697,5.297342519760132,Random Forest
2024-10-08,SAPR4,5.76000022888184,5.833909026912002,AdaBoost
2024-10-09,SAPR4,5.59000015258789,5.5404848193263145,AdaBoost
2024-10-10,SAPR4,5.55000019073486,5.5404848193263145,AdaBoost
2024-10-11,SAPR4,5.55000019073486,5.5404848193263145,AdaBoost
2024-10-14,SAPR4,5.65000009536743,5.5404848193263145,AdaBoost
2024-10-15,SAPR4,5.63000011444092,5.5404848193263145,AdaBoost
2024-10-16,SAPR4,5.57999992370605,5.5404848193263145,AdaBoost
2024-10-17,SAPR4,5.65999984741211,5.5404848193263145,AdaBoost
2024-10-18,SAPR4,5.61999988555908,5.5404848193263145,AdaBoost
2024-10-21,SAPR4,5.57999992370605,5.5404848193263145,AdaBoost
2024-10-22,SAPR4,5.57000017166138,5.5404848193263145,AdaBoost
2024-10-23,SAPR4,5.51000022888184,5.483839282693789,AdaBoost
2024-10-24,SAPR4,5.55000019073486,5.5404848193263145,AdaBoost
2024-10-25,SAPR4,5.51999998092651,5.483839282693789,AdaBoost
2024-10-28,SAPR4,5.55000019073486,5.5404848193263145,AdaBoost
2024-10-29,SAPR4,5.5,5.483839282693789,AdaBoost
2024-10-30,SAPR4,5.5,5.483839282693789,AdaBoost
2024-10-31,SAPR4,5.53999996185303,5.5404848193263145,AdaBoost
2024-11-01,SAPR4,5.30999994277954,5.385738372802734,AdaBoost
2024-11-04,SAPR4,5.34000015258789,5.473113278547923,AdaBoost
2024-11-05,SAPR4,5.32999992370605,5.385738372802734,AdaBoost
2024-11-06,SAPR4,5.32000017166138,5.385738372802734,AdaBoost
2024-11-07,SAPR4,5.25,5.2304262365613665,AdaBoost
2024-11-08,SAPR4,5.26999998092651,5.385738372802734,AdaBoost
2024-11-11,SAPR4,5.34999990463257,5.473113278547923,AdaBoost
2024-11-12,SAPR4,5.34999990463257,5.473113278547923,AdaBoost
2024-11-13,SAPR4,5.19999980926514,5.219812116223181,AdaBoost
2024-11-14,SAPR4,5.23000001907349,5.2304262365613665,AdaBoost
2024-11-18,SAPR4,5.19999980926514,5.219812116223181,AdaBoost
2024-11-19,SAPR4,5.21000003814697,5.219812116223181,AdaBoost
2024-10-08,SAPR4,5.76000022888184,5.929992177379525,Gradient Boosting
2024-10-09,SAPR4,5.59000015258789,5.555389858685099,Gradient Boosting
2024-10-10,SAPR4,5.55000019073486,5.492119657214797,Gradient Boosting
2024-10-11,SAPR4,5.55000019073486,5.471068768295431,Gradient Boosting
2024-10-14,SAPR4,5.65000009536743,5.638198930825211,Gradient Boosting
2024-10-15,SAPR4,5.63000011444092,5.7145260659980135,Gradient Boosting
2024-10-16,SAPR4,5.57999992370605,5.650160264650144,Gradient Boosting
2024-10-17,SAPR4,5.65999984741211,5.516531524314816,Gradient Boosting
2024-10-18,SAPR4,5.61999988555908,5.43877420644439,Gradient Boosting
2024-10-21,SAPR4,5.57999992370605,5.505369619108894,Gradient Boosting
2024-10-22,SAPR4,5.57000017166138,5.360615306011173,Gradient Boosting
2024-10-23,SAPR4,5.51000022888184,5.4324240131311345,Gradient Boosting
2024-10-24,SAPR4,5.55000019073486,5.667984350802485,Gradient Boosting
2024-10-25,SAPR4,5.51999998092651,5.4520894715829735,Gradient Boosting
2024-10-28,SAPR4,5.55000019073486,5.525448560183935,Gradient Boosting
2024-10-29,SAPR4,5.5,5.3116089759775935,Gradient Boosting
2024-10-30,SAPR4,5.5,5.34077102680019,Gradient Boosting
2024-10-31,SAPR4,5.53999996185303,5.606098057589201,Gradient Boosting
2024-11-01,SAPR4,5.30999994277954,5.281450183166348,Gradient Boosting
2024-11-04,SAPR4,5.34000015258789,5.511819101724391,Gradient Boosting
2024-11-05,SAPR4,5.32999992370605,5.509325208631483,Gradient Boosting
2024-11-06,SAPR4,5.32000017166138,5.529547109524155,Gradient Boosting
2024-11-07,SAPR4,5.25,5.201054597368524,Gradient Boosting
2024-11-08,SAPR4,5.26999998092651,5.4593783714459665,Gradient Boosting
2024-11-11,SAPR4,5.34999990463257,5.512812335675006,Gradient Boosting
2024-11-12,SAPR4,5.34999990463257,5.52618096586661,Gradient Boosting
2024-11-13,SAPR4,5.19999980926514,5.222050872822322,Gradient Boosting
2024-11-14,SAPR4,5.23000001907349,5.246324120673043,Gradient Boosting
2024-11-18,SAPR4,5.19999980926514,5.1060011646753845,Gradient Boosting
2024-11-19,SAPR4,5.21000003814697,5.22341605475976,Gradient Boosting
2024-10-08,SBSP3,90.3199996948242,89.4899978637695,Decision Tree
2024-10-09,SBSP3,88.9499969482422,97.3300018310547,Decision Tree
2024-10-10,SBSP3,88.6699981689453,88.0999984741211,Decision Tree
2024-10-11,SBSP3,88.0999984741211,88.0999984741211,Decision Tree
2024-10-14,SBSP3,90.0100021362305,98.1100006103516,Decision Tree
2024-10-15,SBSP3,91.0999984741211,89.4899978637695,Decision Tree
2024-10-16,SBSP3,92.0,98.6399993896484,Decision Tree
2024-10-17,SBSP3,92.5899963378906,98.6399993896484,Decision Tree
2024-10-18,SBSP3,91.0899963378906,88.120002746582,Decision Tree
2024-10-21,SBSP3,92.1399993896484,98.6399993896484,Decision Tree
2024-10-22,SBSP3,91.0699996948242,90.3199996948242,Decision Tree
2024-10-23,SBSP3,90.1399993896484,90.3199996948242,Decision Tree
2024-10-24,SBSP3,90.7099990844727,90.3199996948242,Decision Tree
2024-10-25,SBSP3,91.3000030517578,90.3199996948242,Decision Tree
2024-10-28,SBSP3,91.7300033569336,90.1100006103516,Decision Tree
2024-10-29,SBSP3,92.0800018310547,98.6399993896484,Decision Tree
2024-10-30,SBSP3,92.6999969482422,90.0299987792969,Decision Tree
2024-10-31,SBSP3,92.0800018310547,98.6399993896484,Decision Tree
2024-11-01,SBSP3,89.3899993896484,90.0100021362305,Decision Tree
2024-11-04,SBSP3,91.4800033569336,90.3199996948242,Decision Tree
2024-11-05,SBSP3,91.3300018310547,90.3199996948242,Decision Tree
2024-11-06,SBSP3,91.4400024414062,90.1100006103516,Decision Tree
2024-11-07,SBSP3,90.1399993896484,90.3199996948242,Decision Tree
2024-11-08,SBSP3,89.370002746582,97.3300018310547,Decision Tree
2024-11-11,SBSP3,92.0599975585938,98.6399993896484,Decision Tree
2024-11-12,SBSP3,95.5500030517578,94.75,Decision Tree
2024-11-13,SBSP3,94.5,94.9700012207031,Decision Tree
2024-11-14,SBSP3,96.3099975585938,95.5800018310547,Decision Tree
2024-11-18,SBSP3,95.9599990844727,95.379997253418,Decision Tree
2024-11-19,SBSP3,98.0999984741211,95.3899993896484,Decision Tree
2024-10-08,SBSP3,90.3199996948242,92.14181887028714,KNN
2024-10-09,SBSP3,88.9499969482422,93.29408665606017,KNN
2024-10-10,SBSP3,88.6699981689453,90.586844031356,KNN
2024-10-11,SBSP3,88.0999984741211,92.18091292988107,KNN
2024-10-14,SBSP3,90.0100021362305,94.61126294522886,KNN
2024-10-15,SBSP3,91.0999984741211,92.39679853242457,KNN
2024-10-16,SBSP3,92.0,93.5394168460632,KNN
2024-10-17,SBSP3,92.5899963378906,92.81865943178217,KNN
2024-10-18,SBSP3,91.0899963378906,90.18883117293386,KNN
2024-10-21,SBSP3,92.1399993896484,91.65647321397198,KNN
2024-10-22,SBSP3,91.0699996948242,90.34427593192656,KNN
2024-10-23,SBSP3,90.1399993896484,90.31665321098382,KNN
2024-10-24,SBSP3,90.7099990844727,90.32724882443966,KNN
2024-10-25,SBSP3,91.3000030517578,90.30755428818644,KNN
2024-10-28,SBSP3,91.7300033569336,91.00479927250703,KNN
2024-10-29,SBSP3,92.0800018310547,91.7092139823164,KNN
2024-10-30,SBSP3,92.6999969482422,92.1932803559054,KNN
2024-10-31,SBSP3,92.0800018310547,91.98993269431918,KNN
2024-11-01,SBSP3,89.3899993896484,92.61336756124736,KNN
2024-11-04,SBSP3,91.4800033569336,90.46210448184637,KNN
2024-11-05,SBSP3,91.3300018310547,90.82684913892513,KNN
2024-11-06,SBSP3,91.4400024414062,90.65800377653832,KNN
2024-11-07,SBSP3,90.1399993896484,90.72502219716021,KNN
2024-11-08,SBSP3,89.370002746582,93.1091419421446,KNN
2024-11-11,SBSP3,92.0599975585938,92.04870456953742,KNN
2024-11-12,SBSP3,95.5500030517578,96.00852518592029,KNN
2024-11-13,SBSP3,94.5,94.17314347903516,KNN
2024-11-14,SBSP3,96.3099975585938,94.35288219777334,KNN
2024-11-18,SBSP3,95.9599990844727,94.89228954288103,KNN
2024-11-19,SBSP3,98.0999984741211,95.72234778081078,KNN
2024-10-08,SBSP3,90.3199996948242,89.42953519321206,MLP
2024-10-09,SBSP3,88.9499969482422,88.25520550059841,MLP
2024-10-10,SBSP3,88.6699981689453,87.92413772134417,MLP
2024-10-11,SBSP3,88.0999984741211,87.3908321372264,MLP
2024-10-14,SBSP3,90.0100021362305,89.4708622669965,MLP
2024-10-15,SBSP3,91.0999984741211,90.27553014584797,MLP
2024-10-16,SBSP3,92.0,91.4764954301665,MLP
2024-10-17,SBSP3,92.5899963378906,91.60063680587623,MLP
2024-10-18,SBSP3,91.0899963378906,92.85882607777958,MLP
2024-10-21,SBSP3,92.1399993896484,91.06584139097335,MLP
2024-10-22,SBSP3,91.0699996948242,90.21778042919665,MLP
2024-10-23,SBSP3,90.1399993896484,89.29953956191987,MLP
2024-10-24,SBSP3,90.7099990844727,89.8446291803581,MLP
2024-10-25,SBSP3,91.3000030517578,90.36096156602531,MLP
2024-10-28,SBSP3,91.7300033569336,90.74954691914789,MLP
2024-10-29,SBSP3,92.0800018310547,91.25043897394457,MLP
2024-10-30,SBSP3,92.6999969482422,91.68531790281865,MLP
2024-10-31,SBSP3,92.0800018310547,91.18475066925161,MLP
2024-11-01,SBSP3,89.3899993896484,88.59854032070676,MLP
2024-11-04,SBSP3,91.4800033569336,90.53468258197529,MLP
2024-11-05,SBSP3,91.3300018310547,90.44514333380555,MLP
2024-11-06,SBSP3,91.4400024414062,90.44901991754394,MLP
2024-11-07,SBSP3,90.1399993896484,89.37182659299985,MLP
2024-11-08,SBSP3,89.370002746582,88.64189390805429,MLP
2024-11-11,SBSP3,92.0599975585938,91.17183835459171,MLP
2024-11-12,SBSP3,95.5500030517578,96.8589134499537,MLP
2024-11-13,SBSP3,94.5,94.41297596549173,MLP
2024-11-14,SBSP3,96.3099975585938,95.07973044239476,MLP
2024-11-18,SBSP3,95.9599990844727,94.90356615893516,MLP
2024-11-19,SBSP3,98.0999984741211,96.8979637109327,MLP
2024-10-08,SBSP3,90.3199996948242,90.5934712193807,Random Forest
2024-10-09,SBSP3,88.9499969482422,92.75488400777182,Random Forest
2024-10-10,SBSP3,88.6699981689453,91.64240043640137,Random Forest
2024-10-11,SBSP3,88.0999984741211,90.11295104980469,Random Forest
2024-10-14,SBSP3,90.0100021362305,92.1810910542806,Random Forest
2024-10-15,SBSP3,91.0999984741211,90.63334065755207,Random Forest
2024-10-16,SBSP3,92.0,94.32821514674598,Random Forest
2024-10-17,SBSP3,92.5899963378906,92.87994482966833,Random Forest
2024-10-18,SBSP3,91.0899963378906,91.0284001159668,Random Forest
2024-10-21,SBSP3,92.1399993896484,93.29593864095779,Random Forest
2024-10-22,SBSP3,91.0699996948242,90.1656649055481,Random Forest
2024-10-23,SBSP3,90.1399993896484,89.99666450881958,Random Forest
2024-10-24,SBSP3,90.7099990844727,90.03556450271606,Random Forest
2024-10-25,SBSP3,91.3000030517578,90.26146507644653,Random Forest
2024-10-28,SBSP3,91.7300033569336,91.23356529617311,Random Forest
2024-10-29,SBSP3,92.0800018310547,92.1135651435852,Random Forest
2024-10-30,SBSP3,92.6999969482422,91.37276512527465,Random Forest
2024-10-31,SBSP3,92.0800018310547,92.90861469813755,Random Forest
2024-11-01,SBSP3,89.3899993896484,93.73008511861165,Random Forest
2024-11-04,SBSP3,91.4800033569336,90.31786514663696,Random Forest
2024-11-05,SBSP3,91.3300018310547,90.24596489334107,Random Forest
2024-11-06,SBSP3,91.4400024414062,90.19686493301393,Random Forest
2024-11-07,SBSP3,90.1399993896484,90.0736643257141,Random Forest
2024-11-08,SBSP3,89.370002746582,93.81068433125814,Random Forest
2024-11-11,SBSP3,92.0599975585938,93.55981472560339,Random Forest
2024-11-12,SBSP3,95.5500030517578,95.49340416785998,Random Forest
2024-11-13,SBSP3,94.5,94.58653063732632,Random Forest
2024-11-14,SBSP3,96.3099975585938,94.98069425520706,Random Forest
2024-11-18,SBSP3,95.9599990844727,95.15839662724197,Random Forest
2024-11-19,SBSP3,98.0999984741211,96.66161481094359,Random Forest
2024-10-08,SBSP3,90.3199996948242,90.88333415985107,AdaBoost
2024-10-09,SBSP3,88.9499969482422,90.4317391437033,AdaBoost
2024-10-10,SBSP3,88.6699981689453,90.4317391437033,AdaBoost
2024-10-11,SBSP3,88.0999984741211,90.31947406969573,AdaBoost
2024-10-14,SBSP3,90.0100021362305,90.88333415985107,AdaBoost
2024-10-15,SBSP3,91.0999984741211,91.122083346049,AdaBoost
2024-10-16,SBSP3,92.0,94.89344787597656,AdaBoost
2024-10-17,SBSP3,92.5899963378906,95.15138922797308,AdaBoost
2024-10-18,SBSP3,91.0899963378906,91.122083346049,AdaBoost
2024-10-21,SBSP3,92.1399993896484,95.15138922797308,AdaBoost
2024-10-22,SBSP3,91.0699996948242,91.122083346049,AdaBoost
2024-10-23,SBSP3,90.1399993896484,90.88333415985107,AdaBoost
2024-10-24,SBSP3,90.7099990844727,90.88333415985107,AdaBoost
2024-10-25,SBSP3,91.3000030517578,91.16956594715948,AdaBoost
2024-10-28,SBSP3,91.7300033569336,93.53907012939453,AdaBoost
2024-10-29,SBSP3,92.0800018310547,94.89344787597656,AdaBoost
2024-10-30,SBSP3,92.6999969482422,95.15138922797308,AdaBoost
2024-10-31,SBSP3,92.0800018310547,94.89344787597656,AdaBoost
2024-11-01,SBSP3,89.3899993896484,90.88333415985107,AdaBoost
2024-11-04,SBSP3,91.4800033569336,91.16956594715948,AdaBoost
2024-11-05,SBSP3,91.3300018310547,91.16956594715948,AdaBoost
2024-11-06,SBSP3,91.4400024414062,91.16956594715948,AdaBoost
2024-11-07,SBSP3,90.1399993896484,90.88333415985107,AdaBoost
2024-11-08,SBSP3,89.370002746582,90.88333415985107,AdaBoost
2024-11-11,SBSP3,92.0599975585938,94.89344787597656,AdaBoost
2024-11-12,SBSP3,95.5500030517578,95.22162174534154,AdaBoost
2024-11-13,SBSP3,94.5,95.20694414774577,AdaBoost
2024-11-14,SBSP3,96.3099975585938,95.22162174534154,AdaBoost
2024-11-18,SBSP3,95.9599990844727,95.22162174534154,AdaBoost
2024-11-19,SBSP3,98.0999984741211,95.22411795223461,AdaBoost
2024-10-08,SBSP3,90.3199996948242,91.05671776296379,Gradient Boosting
2024-10-09,SBSP3,88.9499969482422,90.5002640664092,Gradient Boosting
2024-10-10,SBSP3,88.6699981689453,90.18044081397306,Gradient Boosting
2024-10-11,SBSP3,88.0999984741211,88.49742774840749,Gradient Boosting
2024-10-14,SBSP3,90.0100021362305,91.37654101539992,Gradient Boosting
2024-10-15,SBSP3,91.0999984741211,91.37654101539992,Gradient Boosting
2024-10-16,SBSP3,92.0,93.99659785875971,Gradient Boosting
2024-10-17,SBSP3,92.5899963378906,93.99659785875971,Gradient Boosting
2024-10-18,SBSP3,91.0899963378906,91.9469436745855,Gradient Boosting
2024-10-21,SBSP3,92.1399993896484,93.46536264695344,Gradient Boosting
2024-10-22,SBSP3,91.0699996948242,90.21120096063535,Gradient Boosting
2024-10-23,SBSP3,90.1399993896484,90.21120096063535,Gradient Boosting
2024-10-24,SBSP3,90.7099990844727,90.21120096063535,Gradient Boosting
2024-10-25,SBSP3,91.3000030517578,90.84530580359365,Gradient Boosting
2024-10-28,SBSP3,91.7300033569336,90.84530580359365,Gradient Boosting
2024-10-29,SBSP3,92.0800018310547,92.83125780399514,Gradient Boosting
2024-10-30,SBSP3,92.6999969482422,92.83125780399514,Gradient Boosting
2024-10-31,SBSP3,92.0800018310547,93.99659785875971,Gradient Boosting
2024-11-01,SBSP3,89.3899993896484,91.05671776296379,Gradient Boosting
2024-11-04,SBSP3,91.4800033569336,90.32553627711835,Gradient Boosting
2024-11-05,SBSP3,91.3300018310547,90.21120096063535,Gradient Boosting
2024-11-06,SBSP3,91.4400024414062,90.84530580359365,Gradient Boosting
2024-11-07,SBSP3,90.1399993896484,90.21120096063535,Gradient Boosting
2024-11-08,SBSP3,89.370002746582,91.37654101539992,Gradient Boosting
2024-11-11,SBSP3,92.0599975585938,93.99659785875971,Gradient Boosting
2024-11-12,SBSP3,95.5500030517578,95.18568973824374,Gradient Boosting
2024-11-13,SBSP3,94.5,93.99659785875971,Gradient Boosting
2024-11-14,SBSP3,96.3099975585938,94.8022890250248,Gradient Boosting
2024-11-18,SBSP3,95.9599990844727,94.57636342180712,Gradient Boosting
2024-11-19,SBSP3,98.0999984741211,96.60323016082152,Gradient Boosting
2024-10-08,SHUL4,6.19999980926514,7.08281326293945,Decision Tree
2024-10-09,SHUL4,6.23000001907349,6.2823920249938965,Decision Tree
2024-10-10,SHUL4,6.21000003814697,6.2823920249938965,Decision Tree
2024-10-11,SHUL4,6.17999982833862,6.2823920249938965,Decision Tree
2024-10-14,SHUL4,6.15000009536743,6.2823920249938965,Decision Tree
2024-10-15,SHUL4,6.19000005722046,6.2823920249938965,Decision Tree
2024-10-16,SHUL4,6.21999979019165,6.2823920249938965,Decision Tree
2024-10-17,SHUL4,6.17000007629395,6.2823920249938965,Decision Tree
2024-10-18,SHUL4,6.15000009536743,6.2823920249938965,Decision Tree
2024-10-21,SHUL4,6.13000011444092,6.2823920249938965,Decision Tree
2024-10-22,SHUL4,6.1399998664856,6.521316337585446,Decision Tree
2024-10-23,SHUL4,6.13000011444092,6.1461550924513055,Decision Tree
2024-10-24,SHUL4,6.15999984741211,6.2823920249938965,Decision Tree
2024-10-25,SHUL4,6.17999982833862,6.1461550924513055,Decision Tree
2024-10-28,SHUL4,6.30000019073486,6.53588438034058,Decision Tree
2024-10-29,SHUL4,6.32000017166138,6.267269515991211,Decision Tree
2024-10-30,SHUL4,6.19999980926514,7.08281326293945,Decision Tree
2024-10-31,SHUL4,6.28000020980835,6.2823920249938965,Decision Tree
2024-11-01,SHUL4,6.1399998664856,6.2823920249938965,Decision Tree
2024-11-04,SHUL4,6.26999998092651,6.2823920249938965,Decision Tree
2024-11-05,SHUL4,6.34000015258789,6.53588438034058,Decision Tree
2024-11-06,SHUL4,6.3600001335144,6.0851616859436,Decision Tree
2024-11-07,SHUL4,6.1100001335144,6.19999980926514,Decision Tree
2024-11-08,SHUL4,6.05000019073486,5.85342121124268,Decision Tree
2024-11-11,SHUL4,5.94000005722046,5.953917821248371,Decision Tree
2024-11-12,SHUL4,5.76999998092651,5.895298276628765,Decision Tree
2024-11-13,SHUL4,5.78000020980835,5.895298276628765,Decision Tree
2024-11-14,SHUL4,5.82000017166138,5.69963645935059,Decision Tree
2024-11-18,SHUL4,5.80000019073486,5.895298276628765,Decision Tree
2024-11-19,SHUL4,5.78000020980835,5.895298276628765,Decision Tree
2024-10-08,SHUL4,6.19999980926514,6.5599323272705075,KNN
2024-10-09,SHUL4,6.23000001907349,6.193251991271973,KNN
2024-10-10,SHUL4,6.21000003814697,6.287520122528077,KNN
